,tweets,label
955,Our total number of confirmed cases of COVID- is now which is the number we report to the World Health Organization. Yesterday our laboratories completed tests of which were in the community and were in managed isolation and quarantine facilities.,1
956,The Trump administration has had zero unfulfilled equipment and supply requests from state governors.,0
957,On the other end of the country South Carolina is showing a clear trend of increasing numbers of COVID deaths. ,1
958,"COVID- is curable using traditional Chinese medicine or steroids, along with antibiotics.",0
959,Authorities should implement temperature tests to travelers from China.,0
960,IndiaFightsCorona: Increasing gap between COVID Recovered &amp; Active cases of India (May to September ) StaySafe IndiaWillWin ,1
961,CDC Offers Incredibly Obvious Advice on Coronavirus That Children Would Understand ,0
962,Will we have a second national lockdown? Boris Johnson is said to be considering the introduction of new national restrictions to stop a rise in COVID infections. Here's our explainer on what these restrictions could look like More here: ,1
963,IndiaFightsCorona: States &amp; UTs have Case Fatality Rate (CFR) lower than the national average which stands today at .% and is continuously declining: Secretary name_id StaySafe IndiaWillWin name_id ,1
964,The total number of deaths in Brazil decreased rather than increased when we compare to .,0
965,"Doug Ford reveals Stage has no plan to re-open schools, but will lower drinking age to onpoli COVID ",0
966,Our daily update is published. At k this was the second-highest number of tests on record. States reported ~k new cases today along with deaths. Current hospitalizations rose by more than to . ,1
967,"The coronavirus has seen a big surge in New Zealand. It's terrible. We don't want that.""",0
968,As at : pm th April number of states with confirmed cases of COVID: + FCT Lagos- FCT- Kano- Osun- Oyo- Edo- Ogun- Kwara- Katsina- Bauchi- Kaduna- Akwa Ibom- Delta- Ekiti- Ondo- Enugu- Rivers- Niger- Benue- Anambra- ,1
969,A claim that a video Amitabh Bacchan praising Nanavathi Hospital COVID warriors was just released.,0
970,COVID Risk Colors: Active or imminent outbreak At risk Controlled disease growth On track to contain COVID,1
971,One significant cluster remains open - The St. Margaret's rest home in Auckland is due to close on Monday July.​ Yesterday our laboratories completed tests bringing the total number of tests completed to date to . The -day rolling average of tests is .,1
972,Image attributed to Italian Prime Minister suggesting Italy has lost control.,0
973,Follow-up on earlier cases: ⁣ For the two cases who travelled from the UK out of people being followed up and tested as part of a precautionary approach negative tests have now been recorded. people are still being contacted.⁣ ⁣,1
974,Who is at a higher risk of serious illness from zoonotic diseases? Children under the age of Adults older than years People with weakened immune systems Pregnant women WorldZoonosesDay ,1
975,We are pleased to see North Dakota reporting demographic data for cases including race and ethnicity. Our COVID Racial Data Tracker will now be able to report some race and ethnicity for all states.,1
976, modifiable risk factors tied to % of dementia cases worldwide. ,1
977,Electric Eels 'Agitated' Left Man Agitated music coronavirus lockdown,0
978,_A video of a fire erupting inside a vehicle has been viewed hundreds of times on Facebook Twitter and on messaging app Line in March alongside a claim it shows an explosion that was sparked by an alcohol-based disinfectant used during the novel coronavirus pandemic._,0
979,A Tokyo hospital destroys all the PCR-tested samples and tells patients instead that they have tested negative.,0
980,CoronaVirusUpdates IndiaFightsCorona More than . crore total samples tested. COVID Tests Per Million (TPM) continue to rise stands at today.,1
981,Our total number of confirmed cases of COVID- is now which is the number we report to the World Health Organization.​ ​ Yesterday our laboratories processed tests for COVID- bringing the total number of tests completed to date to .,1
982,CoronaVirusUpdates: Total COVID Cases in India (as on August ) .% Cured/Discharged/Migrated () .% Active cases () .% Deaths () Total COVID- confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths Via name_id ,1
983,The death toll today is . That brings the total deaths in our dataset over ~ thousand. This does not include probable COVID- deaths reported by NYC but not New York State nor does it address excess mortality as reported by the CDC here: ,1
984,As of July a total of COVID tests have been performed in Bihar of which COVID tests were done in the last hours. Bihar COVID__ Covid_ COVIDー COVIDIndia COVIDUpdates coronavirus CoronavirusIndia CoronaVirusUpdates ,1
985,PPI use is a risk factor for COVID-. ,1
986,Russia has allegedly unleashed over lions in order to ensure that people stay inside their houses.,0
987,Govt. of Nigeria is restricting entry into the country for travellers from: China Italy Iran South Korea Spain Japan France Germany United States of America Norway United Kingdom Netherlands &amp; Switzerland These are countries with &gt; cases domestically,1
988,Komal Mishra a staff nurse at a hospital in Pune India died while due to coronavirus.,0
989,IndiaFightsCorona Of the total deaths % are concentrated in five States/UT of Maharashtra Tamil Nadu Karnataka Delhi and Andhra Pradesh. ,1
990,CoronaVirusUpdates: State-wise details of Total Confirmed COVID cases (till September AM) States with - confirmed cases States with - confirmed cases States with + confirmed cases Total no. of confirmed cases so far ,1
991,Our Weekly Epidemiological Report NCDCWER provides updates on epidemic-prone diseases in Nigeria This week's editorial focuses on the scale-up of COVID testing in all states &amp; FCT through the national testing strategy Read via: ,1
992,"TRUTH can Never be Kept Under The Carpet : China as A Civilization also Knows it, But, CCP &amp; Chinese Leadership . COVID- engineered at Wuhan Lab, WHO knew about it... . Dr Li-Meng Yan, Virologist : ""SARS-COV- is a human-made virus"".. . ",0
